id,text
41,Estrella Galicia instala paneles solares en su fábrica de A Coruña para el autoconsumo
42,Crece el interés por los pequeños pueblos para comprar una vivienda
43,"El transporte ve los gases renovables ""esenciales"" para descarbonizar la movilidad"
44,La Junta de Andalucía estudia ampliar la hora del cierre de la hostelería a petición del sector
45,"Los fondos se sobreponen a la Covid: captan 513 millones y suben un 0,7% en 2020"
46,Economía/Electricidad.- El sector eléctrico prevé unas inversiones de 11.600 millones hasta 2008
47,"RSC.- Fundación 'Integra' pide ""concienciación ""a los responsables de RRHH de las empresas en los procesos de selección"
48,India capitaliza la diversificación post-Covid: disparará sus exportaciones textiles un 81% hasta 2026
49,"El precio del crudo se estabiliza, con la mirada puesta en las reservas de EEUU"
50,Economía/Agricultura.- Ampliado el plazo de solicitud de ayudas de pago único para este año hasta el 15 de mayo
51,"Economía/Bolivia.- Gómez Navarro dice que la decisión de Morales no provocará un ""cataclismo"" en las empresas españolas"
52,"BRIComanía en la bolsa: los gigantes emergentes, en récords históricos"
53,China y países árabes acuerdan duplicar intercambios comerciales
54,Los viajes del Imserso se activarán en 20 días tras ser adjudicados definitivamente
55,"El déficit público se reduce un 31% hasta el 4,5% del PIB"
56,Nueve de cada diez empresas apostaría por planes de pensiones colectivos con sus empleados con mejores incentivos fiscales
57,El Ibex refuerza los 7.200 puntos
58,Los transportistas ya tienen una “app” para localizar áreas de servicio en pleno estado de alarma
59,"El impulso del consumo eleva el PIB al 3,2% en 2015"
60,"El paro desciende en mayo un 5,3% respecto a abril"
61,Unos datos amables dan un respiro a las bolsas
62,El Ministerio de Transportes aprueba el estudio para la ampliación de Chamartín
63,El Gobierno avala las inspecciones sorpresa de Hacienda en los domicilios de particulares y empresas
64,El teléfono se consolida como medio de pago
65,Epson renueva sus gafas inteligentes y ahora permiten pilotar drones
66,"De Guindos: ""España será lo más importante para PSA"""
67,"""Si escoges la FP puedes tener un puesto fijo"""
68,La Junta pone en marcha un plan con Turespaña para promocionar la región en el exterior
69,Fomento tomará medidas para evitar que se especule con las licencias de empresas como Uber
70,145 empresas públicas ya pagan todos los impuestos al Govern
71,Aragón lidera la disminución del paro en España en términos anuales
72,"El Gobierno podrá invertir, a través del IDAE, en empresas para impulsar las renovables"
73,El Ayuntamiento de Badajoz destina más de 141.000 euros para rehabilitar el Casco Antiguo
74,Wall Street consigue el rebote gracias a un dato de empleo más débil de lo esperado
75,Osborne entra en el mercado de la cerveza artesanal: se alía con la empresa productora líder en Amazon
76,"La financiación vía mercados se acerca al 50%, máximo histórico"
77,UGT pide que el derecho a la salud sea una prioridad en la reincorporación al trabajo
78,La compraventa de viviendas repunta un 22% en el primer trimestre
79,"La economía valenciana crecerá este año un 6,5%, según Hispalink"
80,"Los bufetes fichan a periodistas, ingenieros, psicólogos y químicos"
81,Arabia Saudí aspira a convertirse en una potencia en energía eólica y solar
82,"JP Morgan: el PIB de España crecerá un 2,5% en 2015"
83,El interés del bono de Portugal baja del 5% por primera vez desde 2010
84,Sacyr y el Canal de Panamá acercan posturas para continuar las obras
85,Extremadura se integra en el Año Dual comercial España-Japón
86,La fuerza de los bonos europeos aumenta
87,El euro acelera sus subidas frente al dólar: la Fed neutraliza al BCE
88,Montoro asegura que los datos del paro de mayo serán mejores que los de abril
89,"Botín sostiene que una reforma fiscal ""bien hecha"" es fundamental para aumentar competitividad y mejorar paro"
90,El ICO no descarta recurrir a la inyección de liquidez del BCE
91,"La economía catalana crecerá por encima del 1,5% en 2014"
92,Wall Street acaba con el S&P en máximos con el Dow por encima del 17.000
93,Los bancos detectan un aumento de la demanda solvente y prevén que irá a más
94,La OPEP no recorta producción pese al desplome del precio del petróleo
95,El número de parados desciende en Aragón en 2.082 personas en noviembre
96,Las exportaciones alemanas baten en octubre su récord
97,EDreams coloca una emisión de bonos de 325 millones de euros
98,"Westinghouse, Iberdrola y Gas Natural construirán el almacén nuclear"
99,Se mantienen los diez días de apertura de comercios en festivo en el 2013
100,"El Comisario Europeo de Empleo sugiere crear en España un ""contrato único abierto"""
101,Latinoamérica contribuirá a revolucionar el mapa mundial del gas
102,Rajoy no quiere subir el IVA y desea reducir el Impuesto sobre la Renta
103,FIAL acoge 1.300 reuniones entre expositores y compradores
104,"Fomento invertirá 1.400 millones en Cataluña en 2014, un 15,1% más"
105,Ignacio Garralda: “Hay que propiciar que los ricos inyecten capital en las empresas”
106,Abengoa coloca 66 millones en bonos para financiar una línea eléctrica en Brasil
107,Las ciudades buscan el apoyo de las empresas para desarrollar ciudades inteligentes
108,Unicaja permitirá recuperar el 75% de los bonos de Banco CEISS
109,Los activistas marroquíes reducen el bloqueo de suministros a Melilla tras llegar a un acuerdo con los comerciantes
110,Zapatero inicia el lunes su viaje a China y Japón con un marcado componente económico
111,"Pizarro: la crisis ha tocado fondo, pero la recuperación económica tardará"
112,Wall Street repunta: el Dow cierra en máximos de principios de mayo
113,Wall Street retoma la senda alcista tras la mejora en el mercado laboral
114,La bolsa española supera en 2010 el billón de euros de negociación
115,Standard & Poor's rebaja la calificación de la deuda irlandesa
116,Paco Rabanne vuelve a las pasarelas de la mano del diseñador indio Manish Arora
117,"Sólo el 6,7 % de los trabajadores más cualificados está parado"
118,"Málaga, nueva capital de la tecnología de alta velocidad"
119,Campa insta a consumir: dos puntos menos de ahorro impulsarán un 1% el PIB
120,El Ibex celebra que la UE seguirá ayudando a los periféricos
121,"Las horas perdidas por huelga descendieron un 43,9% en febrero, según CEOE"
122,El Parlament recorta su presupuesto un 9 por ciento y ahorra otros seis millones
123,"Banco de Francia: la economía gala creció un 0,7%"
124,La inversión hotelera en España vuelve al nivel de hace una década
125,"La tendencia en bolsa de EADS es alcista, pero su precio es muy elevado"
126,Dublín vende una participación de 1.100 millones en Bank of Ireland y evita la nacionalización
127,Bruselas aprueba el pago a España del segundo tramo de 10.000 millones de Next Generation
128,El Eurogrupo intentará cerrar hoy el refuerzo del fondo de rescate para avalar bonos de España e Italia
129,La eurozona prestará 150.000 millones al FMI y pide a otros países que contribuyan
130,Japón aguanta en verde pese a que su PIB será negativo este año
131,Más de doscientos ayuntamientos valencianos elegirán su factura entre Iberdrola y Gas Natural
132,Órdago de Montoro a Bruselas: España debería ajustar 43.500 millones para cumplir con el déficit
133,La CMT se pronuncia en contra de la integración de reguladores
134,El Nikkei despide el mejor primer trimestre en 24 años: sumó un 19%
135,"Cospedal afirma que España ""ya es fiable"" y que los Presupuestos apuestan por mantener servicios sociales"
136,El Eurogrupo hará todo lo posible para que Grecia se quede en el euro
137,El FMI actuará como un asesor técnico “independiente” en el rescate bancario
138,"El Ibex se desmarca con caídas, pero salva los 7.100 puntos"
139,El grupo ASV construirá un nuevo tanatorio en Callosa del Segura
140,"""Si el agricultor recibiese un precio justo, la importancia de la PAC sería muy inferior"""
141,El precio del crudo debería dar un respiro en la campaña navideña
142,Hacienda premia a la 'España vacía' con su futuro sistema de financiación
143,"El PERTE de renovables, hidrógeno y almacenamiento movilizará inversiones de más de 16.300 millones"
144,España recaudaría 5.400 millones más con un tipo mínimo del 21% en Sociedades
145,El Gobierno señala el camino del diálogo a Gas Natural y Colombia
146,"La gestión integral del patrimonio, clave para la empresa familiar"
147,Euríbor: hipotecas nuevas más baratas pero se encarecen las antiguas
148,La sostenibilidad del crecimiento como objetivo de política económica
149,El PIB trimestral añade una muesca más al fin de la crisis
150,Seat apremia al Gobierno con las ayudas del Perte
151,La bolsa española se desmadra con el apoyo de Telefónica y Repsol
152,La Troika sale de Portugal en el tercer aniversario de su rescate
153,El 'patito feo' del Ibex que gusta a todos y puede escalar un 72%
154,El potencial del turismo crece un 19% mientras las pérdidas asolan al sector
155,La digitalización de las pymes: una de las claves para reactivar la economía tras la covid-19
156,Cierratuempresa.com analiza la problemática de las sociedades inactivas en España
157,"Espíritu navideño devuelve seguridad a consumidores, vuelven compras físicas"
158,"Argentina, Austria y Francia se erigen como las bolsas más alcistas de 2021"
159,"CaixaBank, Iberdrola y Telefónica, empresas distinguidas por sus acciones climáticas"
160,El Referente lanza la sexta edición de su Guía de Inversión para Startups
161,"AMLO tiene otras cifras: el empleo está bien, asegura"
162,IFEMA reconfirma la celebración de FITUR 202
163,Repara tu Deuda Abogados cancela 293.589€ en Badalona (Barcelona) con la Ley de la Segunda Oportunidad
164,El Tesoro coloca 1.843 millones en letras y sigue profundizando en los tipos negativos
165,La Fundación Cellnex selecciona tres startups para acompañarles en el desarrollo de su proyecto de impacto social
166,El País Vasco inyecta más de mil millones al sector empresarial público
167,"La producción industrial regresa a tasas positivas tras subir un 5,6% en noviembre"
168,CaixaBank busca los mejores proyectos de autoempleo creados por mujeres
169,"España registra 8.177 nuevas empresas mercantiles y vuelve a tasas positivas, mientras que las disoluciones empresariales crecen un 3,3% interanual"
170,Bitdefender detecta un virus que roba monederos de criptomonedas
171,Boom ‘verde’: 4 de cada 10 dólares de las entradas de capital mundial se destinan a ASG
172,"Iberdrola, Seat y Volkswagen llegan a un acuerdo para promover el coche eléctrico en España: instalarán 150.000 puntos de carga en espacios públicos y privados"
173,Orlando dona más de 110.000 raciones de tomate a Cáritas y Carifood como parte de su programa ‘Orlando cocina y camina’
174,El Ibex 35 sube un 10% y otras 5 claves de la Bolsa en 2017
175,Entra en vigor la ley de transformación digital del sistema financiero: cómo afectará a la economía española
176,"El despliegue del 5G es una oportunidad de oro para que Europa se iguale a EEUU y China en la carrera tecnológica, según la exministra Pilar del Castillo"
177,Gigas pide aprovechar el programa 'Kit Digital' para reforzar el ecosistema tecnológico nacional
178,"Un informe marca el camino para cambiar el curso del cambio climático: 3 años y 3 billones de inversión para reducir drásticamente las emisiones, crear 9 millones de empleos y aumentar el PIB mundial"
179,El PSOE advierte de que oponerse a la reforma laboral perjudica al diálogo social
180,El precio de la luz baja ligeramente y la gasolina está disparada: estas son las franjas horarias más baratas
181,Barcelona acogerá las primeras pruebas de la nueva Fórmula 1
182,Hochtief (ACS) construirá un túnel en Gales por 250 millones para transportar electricidad
183,inbestMe vuelve a bajar sus comisiones
184,Banco Sabadell cocina un incremento del dividendo
185,Carrefour pone en marcha una iniciativa social para adquirir vehículos adaptados a favor de menores con discapacidad
186,"La luz cierra este lunes enero con un descenso del 4 % hasta 221,82 euros/MWh"
187,El IPC baja cinco décimas en enero y se sitúa en el 6% por el menor coste de la electricidad
188,Indra refuerza la seguridad en superficie en dos grandes aeropuertos de Corea del Sur
189,"El lavado de cara a los impuestos que permitiría a España crecer más y crear más empleo, según el IEE"
190,"Los proyectos incluyen la construcción de embalses para grandes bombeos, el aprovechamientos de minas y la instalación de hidrotornillos"
191,Suben las bolsas europeas con el sector minero en máximos de dos años
192,"Es momento de crear nuevos sistemas de protección social, dice OIT a gobiernos"
193,"Protección de datos multa con 5,81 millones a varias operadoras por duplicados fraudulentos de tarjetas SIM"
194,"El Cabildo aumenta el presupuesto en Industria y Energía en más de 1,2 millones"
195,La prensa internacional destaca la llegada de fondos de la UE por la aprobación de la reforma laboral
196,Tras la reforma laboral llegó el tiempo de aprobar otras leyes
197,Jupiter lanza un fondo que invierte en bonos sostenibles
198,"Banco Central: En 2019, producción crecerá 3,2%, mientras, la inflación será baja y estable"
199,La UE celebra el Día de la Internet Segura
200,Bitcoin revivió esta semana y ya pasó los u$s 40.000: por qué volvió a subir y cuánto puede durar
201,"El Ibex 35 avanza un 0,45% en la sesión y se queda a las puertas de los 8.900 puntos"
202,Las MiPyMEs accedieron a créditos por más de $ 43.000 millones
203,Bolivia informa que se agiliza paso de camiones varados en frontera con Chile
204,Furor por las microinversiones en dólares con retornos estimados del 35% en dólares
205,"El IPC se modera hasta el 6,1% en enero, por la luz, los alimentos y el turismo"
206,Banco de España afirma que la normalización de la política monetaria del BCE «parece más probable»
207,Docuten permite gestionar contratos y facturas en un mismo servicio
208,Asturias será la primera región europea con abastecimiento de hidrógeno verde a gran escala
209,"""Creemos que es preciso aprovechar la previsible recuperación del sector para cambiar de modelo turístico en España bajo el convencimiento de que la salud de nuestro planeta es la salud de nuestra industria"""
210,“Si tenemos nuevas noticias positivas con la crisis de Ucrania el petróleo podría volver a visitar los 80.72 dólares”
211,Carex Logistics con su innovado software busca ser la solución micrologística líder del ecommerce
212,Aires de regulación soplan para la publicidad con “influencers” en Costa Rica
213,"Diputados aprueban, por segunda ocasión, ley para exonerar del IVA al sector construcción"
214,"Actualmente, la generación de empleos directos por el sector vivienda es un 20 % mayor que en 2019"
215,"Preacuerdo en el convenio de obradores y pastelería de Cantabria, que afecta a 900 trabajadores"
216,Generación Z rechaza la publicidad; el 74 por ciento prefiere ahorrar y conocer a las marcas
217,Un tercio del Ibex todavía resiste en positivo en 2022 tras las caídas
218,"El Ibex 35 conquista los 8.300 impulsado por Endesa, Solaria y Acciona"
219,"El Ayuntamiento transfiere 28,4 millones a la EMVS para viviendas protegidas en alquiler"
220,Tarifas: el Gobierno está a punto de acordar con las gasíferas un aumento de entre 7% y 9%
221,Calviño ve «absolutamente fundamental» trabajar de forma conjunta en el proceso de digitalización de España
222,"Ante incertidumbre mundial, México prioriza abasto interno de energéticos"
223,El dólar sube más de $8 al cierre en jornada volátil por Ucrania y alza del petróleo
224,El paro baja en 11.394 personas en febrero y se crean 67.711 empleos con récord de indefinidos
225,La OPEP y Rusia suben poco su oferta de crudo a pesar de escalada de precios
226,Reforma a ley de aduanas daría armas tecnológicas a los encargados de controlar el tránsito de mercancías en Costa Rica
227,Bruselas quiere proteger las reservas de gas en la UE de firmas como Gazprom
228,8 de cada 10 españoles son felices en su trabajo
229,Biden encarga estudios para el lanzamiento del dólar digital
230,"Bolsa de Sao Paulo acompaña exterior, sube 2,43 % y pone fin a cuatro caídas"
231,Se presenta un foro de debate de alto nivel para analizar el futuro de la movilidad
232,Ministro de Finanzas alemán propone nuevas prospecciones en Mar del Norte
233,El Gobierno prevé aprobar el martes la «pasarela» entre los ERTE-Covid y los de la reforma laboral
234,"Deezer quiere ganarle a Spotify en la guerra de los podcast, y elige a TV Azteca como aliada"
235,BBVA apuesta por la digitalización en México
236,Repsol logra el apoyo del mercado para emitir bonos en plena sequía
237,COMUNICADO: Iniciativa de la ESA para apoyar a las PYMES en el sector de las Telecomunicaciones por Satélite
238,El Tesoro emitirá mañana hasta 3.500 millones en letras a tres y nueve meses
239,La moda se concentra en España: nacen cinco nuevas grandes empresas en un año
240,El Gobierno adelantará un segundo pago del rescate bancario este año
241,La Bolsa española logra la sexta mayor subida semanal y roza los 9.000 puntos
242,El Tesoro coloca el máximo de deuda previsto y enfría la prima de riesgo
243,La fuerte demanda abarata los 2.000 millones en cédulas de BBVA
244,"El Ibex recupera los 8.900, el PSOE no baraja fecha para un adelanto electoral y otras noticias del día"
245,Gual (CaixaBank) pide al Gobierno políticas a favor de la creación de empleo
246,RBS quiere vender más de 1.000 millones en préstamos vinculados al sector inmobiliario español
247,La CE abre una consulta para mejorar la banda ancha en la UE
248,Renault garantiza a los sindicatos el futuro de las factorías españolas
249,La banca se acicala para reconquistar al cliente
250,La Comisión aprueba el mayor presupuesto para el apoyo a las alianzas entre universidades europeas
251,"El Ibex cierra la sesión con un aumento del 2,07%, hasta los 6.585 puntos"
252,Mas pone en Port Aventura la primera piedra de la mayor montaña rusa de Europa
253,Las primeras promociones del Plan Vive de la Comunidad de Madrid empezarán a construirse a principios del próximo año
254,Tesoro Público finaliza recompra deuda 2006 por 4.386 millones
255,Economía brasileña creció en primer trimestre pero sin entusiasmo
256,"España es el tercer país de la UE donde más cae el paro, aunque sigue creciendo el de larga duración"
257,Vodafone y Deloitte se alían en sanidad conectada
258,Cómo son las tiendas relámpago que llegan a la Avenida Santa Fe para paliar la caída de ventas
259,El Gobierno lanzará el martes la primera subasta de la banda de frecuencias de 700MHz para el 5G
260,Rentokil Initial ha desarrollado una calculadora con la que los establecimientos pueden conocer sus niveles de CO2
261,"CEOE Aragón prevé un crecimiento del PIB del 3,1% en 2016 y el 2,4% en 2017"
262,El Ibex-35 salva los 9.400 de la guerra comercial y las previsiones del FMI
263,El Gobierno apoya el impuesto al diésel a pesar de las contradicciones internas
264,Hacienda da más estímulos fiscales para frenar alza de la gasolinas y diésel
265,"El Ibex 35 acelera al cierre (+1,61%) y afianza los 8.600 puntos"
266,Los trabajadores se habitúan a las horas extra
267,Las subidas fiscales contienen el déficit
268,Los bancos están desatando una revolución industrial en España
269,"EL IPC desciende dos décimas hasta el 1,9%"
270,"Aragón bate todos sus récords en turismo con 3,7 millones de viajeros"
271,"La Bolsa negoció 46.916 millones en octubre, el 44,4% más que un mes antes"
272,Rajoy considera que ya hay síntomas de recuperación económica
273,"Los aeropuertos elevan un 4,2% sus pasajeros en la primera mitad del año"
274,"Tsipras defiende ante Hollande que su plan para Grecia es ""realista"""
275,"Brasil prepara un nuevo plan de concesiones ""más transparentes"" para atraer capital extranjero"
276,Por qué Biden es mejor que Trump para la economía
277,Centroamérica tendrá una plataforma digital de comercio regional
278,El asesor financiero se reivindica para ayudar a lidiar con la incertidumbre
279,"El BCE calma la deuda, pero no a las bolsas"
280,inbestMe baja las comisiones para las carteras de fondos indexados
281,La troika inyectará 10.000 millones de euros a la banca en Chipre
282,Ya pueden comprarse artículos de Tesla con Dogecoin y criptomoneda se dispara
283,Andalucía gana casi 300.000 nuevos contribuyentes en 2 años con su política de impuestos bajos
284,El Ibex se apoya en la macro para recuperar los 9.000 puntos
285,Los más necesitados podrán hacer la declaración de la Renta de forma gratuita gracias a Fundación Madrina
286,La banca renegocia créditos por 10.000 millones para controlar la mora
287,El G7 cierra con el compromiso de reinventarse para desplazar a China del radar de los países pobres
288,"Guindos escribe en WSJ que las diferencias con Bruselas sobre el déficit ""se pueden remediar"""
289,RSC.- Dinamarca celebra desde mañana un Congreso sobre agricultura orgánica y sostenible en la ciudad de Odense
290,"La industria crece en julio, pero aún muy por debajo de hace un año"
291,El Supremo no ve necesario limitar el 30% de los sobrevuelos de Barajas sobre Ciudad Santo Domingo
292,"El paro registra un descenso histórico de 782.232 personas en 2021, hasta su menor nivel en 14 años"
293,S&P mejora su perspectiva sobre Portugal y aleja la posibilidad de recortar el rating luso
294,El BCIE augura que Centroamérica saldrá de la crisis en 2021
295,"El IBEX 35 ignora el miedo al frenazo de la economía china y sube un 0,16 %"
296,"La luz baja este miércoles un 7,6% hasta los 206,07 euros el megavatio/hora"
297,"El Ibex recoge beneficios y cede el 0,36%, pero mantiene los 9.700 puntos"
298,Feijóo pedirá a Sánchez una bajada general de impuestos hasta fin de año para frenar el impacto de la guerra de Ucrania
299,El Gobierno reparte 107 millones en ayudas a las renovables sin apoyar ni un proyecto en Galicia
300,Hidrógeno: el elemento clave de la transición energética acelera su despliegue
301,"El Euro también trae beneficios, no sólo problemas"
302,Bruselas paga a España un primer tramo de 6.000 millones para financiar ERTE
303,"Walmart acaba de descubrir el empleo, que todas las tiendas morirán por contratar y pagar bien"
304,La Fempex creará una comisión para tratar las alegaciones y propuesta a la Ley de la Reforma de la Administración Local
305,La OCU crea una subasta de energía para ahorrar en gas y electricidad
306,Sánchez anuncia en Fitur un plan de turismo gastronómico
307,Emprendedoras que rompen barreras
308,Las bolsas superan sin traumas el 'no' italiano
309,El Ibex intenta el rebote y trata de recuperar los 9.200 puntos
310,Lagarde (BCE) asegura que la eurozona no está recalentada y aleja una subida de tipos
311,El Ibex rebota con fuerza y se queda a las puertas de los 8.400 puntos
312,FIAB colabora con Cleanity para impulsar la seguridad alimentaria a través de la innovación
313,La UE extiende las cuotas pesqueras con el Reino Unido hasta el 31 de julio
314,"El Ibex-35 gana un 3,75% y cierra acariciando los 7.500 puntos"
315,Amadeus lidera la estrategia europea para crear un 'cloud' ligado a movilidad y turismo
316,Calviño augura que el PIB acabará creciendo más de un 10% en el tercer trimestre
317,"El Ministerio de Asuntos Económicos asegura que, a pesar de este récord, la deuda pública cerrará el año en el 119,5% del PIB."
318,Bolsa mexicana sube pese a contracción de actividad económica en el país
319,Arabia Saudí augura el fin de los recortes de la OPEP en junio
320,"El Ibex 35 sube un 12,1% en su mejor primer trimestre desde 1998"
321,La banca pide participar en el reparto de las ayudas europeas contra la crisis del Covid
322,El parlamento Griego aprueba el rescate
323,El Ibex-35 cierra al alza por primera vez tras unas elecciones
324,"India, en máximos históricos, es la bolsa más alcista en 2021"
325,Gastromanía quiere poner Aragón en el epicentro de la gastronomía nacional
326,"Sánchez: la EPA ""vuelve a corroborar que la recuperación justa avanza en España"""
327,La Comisión rectifica y pide acabar con el roaming sin límite temporal
328,El Gobierno desbloquea otros 20.000M para autónomos y pymes
329,El Ibex 35 arranca al alza la semana de la Fed y recupera el 8.700
330,Sánchez promete reformas sólidas para que los fondos europeos ayuden a más de una “élite”
331,El Ibex 35 defiende los 8.600 puntos como líder en Europa
332,Vuelve Promhotel para potenciar el turismo en la provincia de Zaragoza
333,"El Gobierno aragonés subvenciona el emprendimiento con 16,5 millones"
334,"Wall Street cierra con triple récord, animado por progreso comercial y ventas"
335,"El Ibex-35 rebota el 0,42% en la apertura ayudado por Santander"
336,"Sube el euro, ante la posibilidad de que el BCE eleve los tipos"
337,Gibraltar confía en las oportunidades que se abren con el Brexit
338,La DPZ lanza dos planes para municipios de 1.855.000 euros
339,La banca 'online' relanza la guerra hipotecaria
340,UGT insta a derogar la reforma laboral vía decreto antes de posibles comicios
341,"Extremadura se convierte en un ejemplo ""a seguir"" para Europa en la computación en la nube"
342,Galerías Lafayette negocia con Baraka instalarse en la zona comercial del Edificio España
343,El Gobierno presentará en semanas el Plan de Acción para las comarcas mineras
344,"Tsipras: ""Grecia deja la austeridad tras cinco años de humillación"""
345,Linde pide reformas para mejorar la competitividad de España
346,Economía/Telecos.- Jazztel abre su red a FON a cambio de ofrecer a sus clientes acceso a la comunidad de WiFi
347,Vodafone ampliará su red de 5G hasta 1.000 municipios en 2022
348,Almendralejo aprobará una rebaja de sus principales impuestos municipales
349,"FMI lanza advertencias, pero tranquiliza descartando una inminente recesión"
350,Asturias solicita 261 millones al Fondo de Liquidez Autonómico
351,El turismo emerge con fuerza en aguas levantinas
352,El BCE logra mantener una financiación barata pese al alza en los bonos desde febrero
353,"La banca española, líder en rentabilidad de la Eurozona pero a la cola en capital"
354,"Inauguran 'Lagoh', los 100.000 m2 de centro comercial de Grupo Lar en Sevilla"
355,"Gas Natural Fenosa: ""España es un auténtico portaaviones para que entre gas de todo el mundo"""
356,"Lenovo: el mercado de consumo ""no va a decrecer nunca"""
357,"La región recibe 3,4 millones de turistas extranjeros hasta julio"
358,Bruselas abre una vía para adoptar reformas extraordinarias ante la crisis energética
359,"Barcelona distribuye 2,5 millones en ayudas para reactivar el turismo y el ocio nocturno tras el Covid"
360,El Ibex 35 se acerca al 8.600 con el apoyo de la banca e Inditex
361,Uber hará el super por ti: entregará abarrotes a través de su app
362,El Ejecutivo autoriza un crédito de 30 millones a corto plazo
363,"Economía/Macro.- El euro supera los 1,29 dólares y marca su valor más alto en un año, a pocos días de la reunión del BCE"
364,El BCE estudia penalizar la deuda soberana de la banca para estimular el crédito
365,El Ibex 35 remonta hasta los 8.300 puntos y el petróleo escala a máximos de 2014 ante la incertidumbre de la guerra en Ucrania
366,Estados Unidos negocia con Europa la prohibición de comprar petróleo ruso
367,La subasta renovable reserva 600 MW para aumentar la producción antes de verano de 2022
368,Orange eleva hasta 1Gbps la velocidad de su oferta para autónomos y pequeñas empresas
369,"El Gobierno admite que es posible el pago ""simbólico"" en las autovías"
370,Hacienda avanza que en 2021 abordará una profunda reforma fiscal con la creación de un grupo de trabajo
371,"Los precios moderan su caída al -0,3% en junio por el alza de la energía"
372,"La bolsa española sube el 0,06 % con Wall Street en máximos históricos"
373,BCE apuesta por juntar medidas que estimulen eurozona pero distan opiniones
374,La Cambra reclama prudencia ante la ‘fiesta’ de la recuperación económica
375,España vuelve a tener 19 millones de afiliados una década después del inicio de la crisis
376,Venezuela crea una moneda “digital” que equivale a 1 millón de bolívares
377,Bolivia cerró el 2021 con un superávit comercial de 1.471 millones de dólares
378,El Supremo permite que los autónomos deduzcan las comidas con sus clientes
379,CivicLytics: El big data apoya la recuperación económica
380,Calviño pone en marcha el desglose de la letra pequeña del Plan de Recuperación
381,"Las exportaciones alcanzaron en Extremadura los 137 millones de euros en noviembre, un 8,3% más"
382,"El gasto de los turistas en Madrid crece un 22,1% en tasa anual mientras cae un 6,8% en Cataluña"
383,El rescate a Air Europa precipita el acuerdo con los sindicatos sobre las condiciones del ERTE
384,El euro recupera posiciones por cierto optimismo de que no habrá guerra
385,El Gobierno argentino dice que EEUU no les cobrará aranceles al aluminio y acero
386,"El 'Black Friday' y el 'Ciber Monday' crearán 32.000 empleos en comercio y logística, casi un 5% más"
387,"Las exportaciones extremeñas suben un 2,5% hasta agosto, por encima de la media nacional"
388,La CNMC reitera la necesidad de regular a los 'influencers' en la nueva Ley Audiovisual
389,Aerocas subvenciona otras dos rutas a Wizz Air tras el fiasco de Eurowings con Colonia
